filename,url,num_frames
369768.mp4,s3://drivendata-competition-clog-loss/test/369768.mp4,53
369786.mp4,s3://drivendata-competition-clog-loss/test/369786.mp4,29
369819.mp4,s3://drivendata-competition-clog-loss/test/369819.mp4,59
369824.mp4,s3://drivendata-competition-clog-loss/test/369824.mp4,57
369870.mp4,s3://drivendata-competition-clog-loss/test/369870.mp4,52
369886.mp4,s3://drivendata-competition-clog-loss/test/369886.mp4,54
369908.mp4,s3://drivendata-competition-clog-loss/test/369908.mp4,100
369949.mp4,s3://drivendata-competition-clog-loss/test/369949.mp4,54
369958.mp4,s3://drivendata-competition-clog-loss/test/369958.mp4,47
369981.mp4,s3://drivendata-competition-clog-loss/test/369981.mp4,56
369994.mp4,s3://drivendata-competition-clog-loss/test/369994.mp4,53
370064.mp4,s3://drivendata-competition-clog-loss/test/370064.mp4,50
370095.mp4,s3://drivendata-competition-clog-loss/test/370095.mp4,125
370105.mp4,s3://drivendata-competition-clog-loss/test/370105.mp4,52
370113.mp4,s3://drivendata-competition-clog-loss/test/370113.mp4,62
370114.mp4,s3://drivendata-competition-clog-loss/test/370114.mp4,92
370224.mp4,s3://drivendata-competition-clog-loss/test/370224.mp4,61
370245.mp4,s3://drivendata-competition-clog-loss/test/370245.mp4,30
370256.mp4,s3://drivendata-competition-clog-loss/test/370256.mp4,44
370295.mp4,s3://drivendata-competition-clog-loss/test/370295.mp4,75
370357.mp4,s3://drivendata-competition-clog-loss/test/370357.mp4,48
370550.mp4,s3://drivendata-competition-clog-loss/test/370550.mp4,62
370618.mp4,s3://drivendata-competition-clog-loss/test/370618.mp4,57
370765.mp4,s3://drivendata-competition-clog-loss/test/370765.mp4,48
370766.mp4,s3://drivendata-competition-clog-loss/test/370766.mp4,57
370788.mp4,s3://drivendata-competition-clog-loss/test/370788.mp4,66
370835.mp4,s3://drivendata-competition-clog-loss/test/370835.mp4,47
370915.mp4,s3://drivendata-competition-clog-loss/test/370915.mp4,58
370933.mp4,s3://drivendata-competition-clog-loss/test/370933.mp4,58
370946.mp4,s3://drivendata-competition-clog-loss/test/370946.mp4,47
370947.mp4,s3://drivendata-competition-clog-loss/test/370947.mp4,49
370977.mp4,s3://drivendata-competition-clog-loss/test/370977.mp4,87
371018.mp4,s3://drivendata-competition-clog-loss/test/371018.mp4,55
371055.mp4,s3://drivendata-competition-clog-loss/test/371055.mp4,108
371089.mp4,s3://drivendata-competition-clog-loss/test/371089.mp4,49
371106.mp4,s3://drivendata-competition-clog-loss/test/371106.mp4,55
371147.mp4,s3://drivendata-competition-clog-loss/test/371147.mp4,39
371166.mp4,s3://drivendata-competition-clog-loss/test/371166.mp4,79
371196.mp4,s3://drivendata-competition-clog-loss/test/371196.mp4,58
371306.mp4,s3://drivendata-competition-clog-loss/test/371306.mp4,58
371310.mp4,s3://drivendata-competition-clog-loss/test/371310.mp4,51
371337.mp4,s3://drivendata-competition-clog-loss/test/371337.mp4,61
371377.mp4,s3://drivendata-competition-clog-loss/test/371377.mp4,53
371385.mp4,s3://drivendata-competition-clog-loss/test/371385.mp4,72
371433.mp4,s3://drivendata-competition-clog-loss/test/371433.mp4,60
371551.mp4,s3://drivendata-competition-clog-loss/test/371551.mp4,95
371650.mp4,s3://drivendata-competition-clog-loss/test/371650.mp4,53
371664.mp4,s3://drivendata-competition-clog-loss/test/371664.mp4,44
371693.mp4,s3://drivendata-competition-clog-loss/test/371693.mp4,71
371725.mp4,s3://drivendata-competition-clog-loss/test/371725.mp4,45
371739.mp4,s3://drivendata-competition-clog-loss/test/371739.mp4,57
371756.mp4,s3://drivendata-competition-clog-loss/test/371756.mp4,54
371818.mp4,s3://drivendata-competition-clog-loss/test/371818.mp4,93
371892.mp4,s3://drivendata-competition-clog-loss/test/371892.mp4,66
371952.mp4,s3://drivendata-competition-clog-loss/test/371952.mp4,59
371972.mp4,s3://drivendata-competition-clog-loss/test/371972.mp4,47
371988.mp4,s3://drivendata-competition-clog-loss/test/371988.mp4,46
372042.mp4,s3://drivendata-competition-clog-loss/test/372042.mp4,48
372120.mp4,s3://drivendata-competition-clog-loss/test/372120.mp4,28
372158.mp4,s3://drivendata-competition-clog-loss/test/372158.mp4,40
372294.mp4,s3://drivendata-competition-clog-loss/test/372294.mp4,68
372355.mp4,s3://drivendata-competition-clog-loss/test/372355.mp4,69
372369.mp4,s3://drivendata-competition-clog-loss/test/372369.mp4,55
372468.mp4,s3://drivendata-competition-clog-loss/test/372468.mp4,56
372620.mp4,s3://drivendata-competition-clog-loss/test/372620.mp4,73
372639.mp4,s3://drivendata-competition-clog-loss/test/372639.mp4,58
372708.mp4,s3://drivendata-competition-clog-loss/test/372708.mp4,57
372752.mp4,s3://drivendata-competition-clog-loss/test/372752.mp4,88
372780.mp4,s3://drivendata-competition-clog-loss/test/372780.mp4,86
372890.mp4,s3://drivendata-competition-clog-loss/test/372890.mp4,69
372905.mp4,s3://drivendata-competition-clog-loss/test/372905.mp4,99
372913.mp4,s3://drivendata-competition-clog-loss/test/372913.mp4,50
372934.mp4,s3://drivendata-competition-clog-loss/test/372934.mp4,69
372954.mp4,s3://drivendata-competition-clog-loss/test/372954.mp4,41
373011.mp4,s3://drivendata-competition-clog-loss/test/373011.mp4,57
373048.mp4,s3://drivendata-competition-clog-loss/test/373048.mp4,40
373083.mp4,s3://drivendata-competition-clog-loss/test/373083.mp4,42
373151.mp4,s3://drivendata-competition-clog-loss/test/373151.mp4,79
373295.mp4,s3://drivendata-competition-clog-loss/test/373295.mp4,70
373319.mp4,s3://drivendata-competition-clog-loss/test/373319.mp4,63
373414.mp4,s3://drivendata-competition-clog-loss/test/373414.mp4,60
373561.mp4,s3://drivendata-competition-clog-loss/test/373561.mp4,48
373579.mp4,s3://drivendata-competition-clog-loss/test/373579.mp4,25
373582.mp4,s3://drivendata-competition-clog-loss/test/373582.mp4,68
373583.mp4,s3://drivendata-competition-clog-loss/test/373583.mp4,92
373598.mp4,s3://drivendata-competition-clog-loss/test/373598.mp4,56
373673.mp4,s3://drivendata-competition-clog-loss/test/373673.mp4,49
373719.mp4,s3://drivendata-competition-clog-loss/test/373719.mp4,45
373823.mp4,s3://drivendata-competition-clog-loss/test/373823.mp4,48
373826.mp4,s3://drivendata-competition-clog-loss/test/373826.mp4,57
374208.mp4,s3://drivendata-competition-clog-loss/test/374208.mp4,51
374245.mp4,s3://drivendata-competition-clog-loss/test/374245.mp4,60
374251.mp4,s3://drivendata-competition-clog-loss/test/374251.mp4,73
374305.mp4,s3://drivendata-competition-clog-loss/test/374305.mp4,41
374342.mp4,s3://drivendata-competition-clog-loss/test/374342.mp4,39
374365.mp4,s3://drivendata-competition-clog-loss/test/374365.mp4,71
374429.mp4,s3://drivendata-competition-clog-loss/test/374429.mp4,43
374464.mp4,s3://drivendata-competition-clog-loss/test/374464.mp4,68
374470.mp4,s3://drivendata-competition-clog-loss/test/374470.mp4,65
374486.mp4,s3://drivendata-competition-clog-loss/test/374486.mp4,99
374508.mp4,s3://drivendata-competition-clog-loss/test/374508.mp4,91
374523.mp4,s3://drivendata-competition-clog-loss/test/374523.mp4,67
374585.mp4,s3://drivendata-competition-clog-loss/test/374585.mp4,83
374631.mp4,s3://drivendata-competition-clog-loss/test/374631.mp4,75
374680.mp4,s3://drivendata-competition-clog-loss/test/374680.mp4,28
374720.mp4,s3://drivendata-competition-clog-loss/test/374720.mp4,48
374768.mp4,s3://drivendata-competition-clog-loss/test/374768.mp4,65
374773.mp4,s3://drivendata-competition-clog-loss/test/374773.mp4,48
374853.mp4,s3://drivendata-competition-clog-loss/test/374853.mp4,43
374875.mp4,s3://drivendata-competition-clog-loss/test/374875.mp4,57
374915.mp4,s3://drivendata-competition-clog-loss/test/374915.mp4,42
374931.mp4,s3://drivendata-competition-clog-loss/test/374931.mp4,73
374958.mp4,s3://drivendata-competition-clog-loss/test/374958.mp4,50
374979.mp4,s3://drivendata-competition-clog-loss/test/374979.mp4,35
375026.mp4,s3://drivendata-competition-clog-loss/test/375026.mp4,47
375034.mp4,s3://drivendata-competition-clog-loss/test/375034.mp4,41
375126.mp4,s3://drivendata-competition-clog-loss/test/375126.mp4,51
375168.mp4,s3://drivendata-competition-clog-loss/test/375168.mp4,58
375261.mp4,s3://drivendata-competition-clog-loss/test/375261.mp4,62
375274.mp4,s3://drivendata-competition-clog-loss/test/375274.mp4,50
375276.mp4,s3://drivendata-competition-clog-loss/test/375276.mp4,50
375311.mp4,s3://drivendata-competition-clog-loss/test/375311.mp4,72
375342.mp4,s3://drivendata-competition-clog-loss/test/375342.mp4,47
375377.mp4,s3://drivendata-competition-clog-loss/test/375377.mp4,24
375425.mp4,s3://drivendata-competition-clog-loss/test/375425.mp4,55
375507.mp4,s3://drivendata-competition-clog-loss/test/375507.mp4,53
375522.mp4,s3://drivendata-competition-clog-loss/test/375522.mp4,57
375574.mp4,s3://drivendata-competition-clog-loss/test/375574.mp4,57
375630.mp4,s3://drivendata-competition-clog-loss/test/375630.mp4,50
375647.mp4,s3://drivendata-competition-clog-loss/test/375647.mp4,51
375733.mp4,s3://drivendata-competition-clog-loss/test/375733.mp4,74
375855.mp4,s3://drivendata-competition-clog-loss/test/375855.mp4,58
375882.mp4,s3://drivendata-competition-clog-loss/test/375882.mp4,50
375904.mp4,s3://drivendata-competition-clog-loss/test/375904.mp4,88
375985.mp4,s3://drivendata-competition-clog-loss/test/375985.mp4,53
376008.mp4,s3://drivendata-competition-clog-loss/test/376008.mp4,29
376009.mp4,s3://drivendata-competition-clog-loss/test/376009.mp4,61
376044.mp4,s3://drivendata-competition-clog-loss/test/376044.mp4,57
376046.mp4,s3://drivendata-competition-clog-loss/test/376046.mp4,121
376194.mp4,s3://drivendata-competition-clog-loss/test/376194.mp4,74
376225.mp4,s3://drivendata-competition-clog-loss/test/376225.mp4,55
376301.mp4,s3://drivendata-competition-clog-loss/test/376301.mp4,69
376351.mp4,s3://drivendata-competition-clog-loss/test/376351.mp4,87
376353.mp4,s3://drivendata-competition-clog-loss/test/376353.mp4,98
376360.mp4,s3://drivendata-competition-clog-loss/test/376360.mp4,57
376405.mp4,s3://drivendata-competition-clog-loss/test/376405.mp4,32
376490.mp4,s3://drivendata-competition-clog-loss/test/376490.mp4,112
376492.mp4,s3://drivendata-competition-clog-loss/test/376492.mp4,62
376511.mp4,s3://drivendata-competition-clog-loss/test/376511.mp4,53
376553.mp4,s3://drivendata-competition-clog-loss/test/376553.mp4,52
376572.mp4,s3://drivendata-competition-clog-loss/test/376572.mp4,48
376596.mp4,s3://drivendata-competition-clog-loss/test/376596.mp4,46
376615.mp4,s3://drivendata-competition-clog-loss/test/376615.mp4,36
376650.mp4,s3://drivendata-competition-clog-loss/test/376650.mp4,79
376681.mp4,s3://drivendata-competition-clog-loss/test/376681.mp4,75
376719.mp4,s3://drivendata-competition-clog-loss/test/376719.mp4,32
376768.mp4,s3://drivendata-competition-clog-loss/test/376768.mp4,48
376805.mp4,s3://drivendata-competition-clog-loss/test/376805.mp4,47
376895.mp4,s3://drivendata-competition-clog-loss/test/376895.mp4,73
376897.mp4,s3://drivendata-competition-clog-loss/test/376897.mp4,52
376919.mp4,s3://drivendata-competition-clog-loss/test/376919.mp4,63
376921.mp4,s3://drivendata-competition-clog-loss/test/376921.mp4,72
376927.mp4,s3://drivendata-competition-clog-loss/test/376927.mp4,50
376973.mp4,s3://drivendata-competition-clog-loss/test/376973.mp4,72
377044.mp4,s3://drivendata-competition-clog-loss/test/377044.mp4,35
377046.mp4,s3://drivendata-competition-clog-loss/test/377046.mp4,87
377079.mp4,s3://drivendata-competition-clog-loss/test/377079.mp4,87
377116.mp4,s3://drivendata-competition-clog-loss/test/377116.mp4,48
377186.mp4,s3://drivendata-competition-clog-loss/test/377186.mp4,57
377220.mp4,s3://drivendata-competition-clog-loss/test/377220.mp4,54
377247.mp4,s3://drivendata-competition-clog-loss/test/377247.mp4,54
377295.mp4,s3://drivendata-competition-clog-loss/test/377295.mp4,72
377353.mp4,s3://drivendata-competition-clog-loss/test/377353.mp4,60
377359.mp4,s3://drivendata-competition-clog-loss/test/377359.mp4,48
377372.mp4,s3://drivendata-competition-clog-loss/test/377372.mp4,53
377376.mp4,s3://drivendata-competition-clog-loss/test/377376.mp4,63
377377.mp4,s3://drivendata-competition-clog-loss/test/377377.mp4,55
377453.mp4,s3://drivendata-competition-clog-loss/test/377453.mp4,53
377490.mp4,s3://drivendata-competition-clog-loss/test/377490.mp4,72
377491.mp4,s3://drivendata-competition-clog-loss/test/377491.mp4,57
377574.mp4,s3://drivendata-competition-clog-loss/test/377574.mp4,105
377575.mp4,s3://drivendata-competition-clog-loss/test/377575.mp4,86
377600.mp4,s3://drivendata-competition-clog-loss/test/377600.mp4,48
377632.mp4,s3://drivendata-competition-clog-loss/test/377632.mp4,62
377633.mp4,s3://drivendata-competition-clog-loss/test/377633.mp4,55
377666.mp4,s3://drivendata-competition-clog-loss/test/377666.mp4,52
377689.mp4,s3://drivendata-competition-clog-loss/test/377689.mp4,52
377707.mp4,s3://drivendata-competition-clog-loss/test/377707.mp4,50
377783.mp4,s3://drivendata-competition-clog-loss/test/377783.mp4,68
377790.mp4,s3://drivendata-competition-clog-loss/test/377790.mp4,51
377804.mp4,s3://drivendata-competition-clog-loss/test/377804.mp4,69
377810.mp4,s3://drivendata-competition-clog-loss/test/377810.mp4,77
377822.mp4,s3://drivendata-competition-clog-loss/test/377822.mp4,52
377843.mp4,s3://drivendata-competition-clog-loss/test/377843.mp4,80
377891.mp4,s3://drivendata-competition-clog-loss/test/377891.mp4,54
377918.mp4,s3://drivendata-competition-clog-loss/test/377918.mp4,60
377981.mp4,s3://drivendata-competition-clog-loss/test/377981.mp4,48
378053.mp4,s3://drivendata-competition-clog-loss/test/378053.mp4,57
378248.mp4,s3://drivendata-competition-clog-loss/test/378248.mp4,46
378250.mp4,s3://drivendata-competition-clog-loss/test/378250.mp4,31
378252.mp4,s3://drivendata-competition-clog-loss/test/378252.mp4,82
378305.mp4,s3://drivendata-competition-clog-loss/test/378305.mp4,47
378323.mp4,s3://drivendata-competition-clog-loss/test/378323.mp4,59
378379.mp4,s3://drivendata-competition-clog-loss/test/378379.mp4,63
378433.mp4,s3://drivendata-competition-clog-loss/test/378433.mp4,124
378541.mp4,s3://drivendata-competition-clog-loss/test/378541.mp4,63
378581.mp4,s3://drivendata-competition-clog-loss/test/378581.mp4,51
378654.mp4,s3://drivendata-competition-clog-loss/test/378654.mp4,65
378691.mp4,s3://drivendata-competition-clog-loss/test/378691.mp4,59
378754.mp4,s3://drivendata-competition-clog-loss/test/378754.mp4,59
378759.mp4,s3://drivendata-competition-clog-loss/test/378759.mp4,34
378788.mp4,s3://drivendata-competition-clog-loss/test/378788.mp4,61
378789.mp4,s3://drivendata-competition-clog-loss/test/378789.mp4,38
378790.mp4,s3://drivendata-competition-clog-loss/test/378790.mp4,44
378808.mp4,s3://drivendata-competition-clog-loss/test/378808.mp4,90
378838.mp4,s3://drivendata-competition-clog-loss/test/378838.mp4,58
378844.mp4,s3://drivendata-competition-clog-loss/test/378844.mp4,48
378929.mp4,s3://drivendata-competition-clog-loss/test/378929.mp4,59
378984.mp4,s3://drivendata-competition-clog-loss/test/378984.mp4,28
379020.mp4,s3://drivendata-competition-clog-loss/test/379020.mp4,51
379069.mp4,s3://drivendata-competition-clog-loss/test/379069.mp4,36
379110.mp4,s3://drivendata-competition-clog-loss/test/379110.mp4,42
379230.mp4,s3://drivendata-competition-clog-loss/test/379230.mp4,55
379267.mp4,s3://drivendata-competition-clog-loss/test/379267.mp4,49
379273.mp4,s3://drivendata-competition-clog-loss/test/379273.mp4,86
379358.mp4,s3://drivendata-competition-clog-loss/test/379358.mp4,58
379376.mp4,s3://drivendata-competition-clog-loss/test/379376.mp4,179
379378.mp4,s3://drivendata-competition-clog-loss/test/379378.mp4,72
379447.mp4,s3://drivendata-competition-clog-loss/test/379447.mp4,53
379537.mp4,s3://drivendata-competition-clog-loss/test/379537.mp4,47
379575.mp4,s3://drivendata-competition-clog-loss/test/379575.mp4,62
379580.mp4,s3://drivendata-competition-clog-loss/test/379580.mp4,53
379659.mp4,s3://drivendata-competition-clog-loss/test/379659.mp4,62
379662.mp4,s3://drivendata-competition-clog-loss/test/379662.mp4,53
379679.mp4,s3://drivendata-competition-clog-loss/test/379679.mp4,107
379683.mp4,s3://drivendata-competition-clog-loss/test/379683.mp4,162
379684.mp4,s3://drivendata-competition-clog-loss/test/379684.mp4,53
379689.mp4,s3://drivendata-competition-clog-loss/test/379689.mp4,54
379694.mp4,s3://drivendata-competition-clog-loss/test/379694.mp4,80
379698.mp4,s3://drivendata-competition-clog-loss/test/379698.mp4,47
379723.mp4,s3://drivendata-competition-clog-loss/test/379723.mp4,52
379734.mp4,s3://drivendata-competition-clog-loss/test/379734.mp4,49
379739.mp4,s3://drivendata-competition-clog-loss/test/379739.mp4,76
379772.mp4,s3://drivendata-competition-clog-loss/test/379772.mp4,53
379782.mp4,s3://drivendata-competition-clog-loss/test/379782.mp4,35
379793.mp4,s3://drivendata-competition-clog-loss/test/379793.mp4,51
379798.mp4,s3://drivendata-competition-clog-loss/test/379798.mp4,56
379833.mp4,s3://drivendata-competition-clog-loss/test/379833.mp4,56
379840.mp4,s3://drivendata-competition-clog-loss/test/379840.mp4,70
379857.mp4,s3://drivendata-competition-clog-loss/test/379857.mp4,72
379936.mp4,s3://drivendata-competition-clog-loss/test/379936.mp4,45
379950.mp4,s3://drivendata-competition-clog-loss/test/379950.mp4,54
379973.mp4,s3://drivendata-competition-clog-loss/test/379973.mp4,59
379998.mp4,s3://drivendata-competition-clog-loss/test/379998.mp4,29
380002.mp4,s3://drivendata-competition-clog-loss/test/380002.mp4,101
380021.mp4,s3://drivendata-competition-clog-loss/test/380021.mp4,101
380092.mp4,s3://drivendata-competition-clog-loss/test/380092.mp4,39
380149.mp4,s3://drivendata-competition-clog-loss/test/380149.mp4,48
380214.mp4,s3://drivendata-competition-clog-loss/test/380214.mp4,116
380217.mp4,s3://drivendata-competition-clog-loss/test/380217.mp4,49
380262.mp4,s3://drivendata-competition-clog-loss/test/380262.mp4,69
380284.mp4,s3://drivendata-competition-clog-loss/test/380284.mp4,49
380312.mp4,s3://drivendata-competition-clog-loss/test/380312.mp4,67
380380.mp4,s3://drivendata-competition-clog-loss/test/380380.mp4,84
380453.mp4,s3://drivendata-competition-clog-loss/test/380453.mp4,48
380490.mp4,s3://drivendata-competition-clog-loss/test/380490.mp4,59
380547.mp4,s3://drivendata-competition-clog-loss/test/380547.mp4,46
380551.mp4,s3://drivendata-competition-clog-loss/test/380551.mp4,67
380556.mp4,s3://drivendata-competition-clog-loss/test/380556.mp4,79
380557.mp4,s3://drivendata-competition-clog-loss/test/380557.mp4,51
380584.mp4,s3://drivendata-competition-clog-loss/test/380584.mp4,48
380599.mp4,s3://drivendata-competition-clog-loss/test/380599.mp4,26
380601.mp4,s3://drivendata-competition-clog-loss/test/380601.mp4,51
380666.mp4,s3://drivendata-competition-clog-loss/test/380666.mp4,56
380697.mp4,s3://drivendata-competition-clog-loss/test/380697.mp4,52
380741.mp4,s3://drivendata-competition-clog-loss/test/380741.mp4,100
380784.mp4,s3://drivendata-competition-clog-loss/test/380784.mp4,58
380874.mp4,s3://drivendata-competition-clog-loss/test/380874.mp4,70
380897.mp4,s3://drivendata-competition-clog-loss/test/380897.mp4,50
380902.mp4,s3://drivendata-competition-clog-loss/test/380902.mp4,48
380970.mp4,s3://drivendata-competition-clog-loss/test/380970.mp4,47
380984.mp4,s3://drivendata-competition-clog-loss/test/380984.mp4,68
381013.mp4,s3://drivendata-competition-clog-loss/test/381013.mp4,61
381067.mp4,s3://drivendata-competition-clog-loss/test/381067.mp4,42
381121.mp4,s3://drivendata-competition-clog-loss/test/381121.mp4,62
381152.mp4,s3://drivendata-competition-clog-loss/test/381152.mp4,249
381199.mp4,s3://drivendata-competition-clog-loss/test/381199.mp4,62
381227.mp4,s3://drivendata-competition-clog-loss/test/381227.mp4,50
381300.mp4,s3://drivendata-competition-clog-loss/test/381300.mp4,47
381345.mp4,s3://drivendata-competition-clog-loss/test/381345.mp4,54
381380.mp4,s3://drivendata-competition-clog-loss/test/381380.mp4,83
381389.mp4,s3://drivendata-competition-clog-loss/test/381389.mp4,28
381466.mp4,s3://drivendata-competition-clog-loss/test/381466.mp4,50
381513.mp4,s3://drivendata-competition-clog-loss/test/381513.mp4,50
381582.mp4,s3://drivendata-competition-clog-loss/test/381582.mp4,49
381630.mp4,s3://drivendata-competition-clog-loss/test/381630.mp4,53
381652.mp4,s3://drivendata-competition-clog-loss/test/381652.mp4,68
381715.mp4,s3://drivendata-competition-clog-loss/test/381715.mp4,74
381742.mp4,s3://drivendata-competition-clog-loss/test/381742.mp4,55
381746.mp4,s3://drivendata-competition-clog-loss/test/381746.mp4,57
381803.mp4,s3://drivendata-competition-clog-loss/test/381803.mp4,48
381912.mp4,s3://drivendata-competition-clog-loss/test/381912.mp4,49
382028.mp4,s3://drivendata-competition-clog-loss/test/382028.mp4,80
382132.mp4,s3://drivendata-competition-clog-loss/test/382132.mp4,49
382150.mp4,s3://drivendata-competition-clog-loss/test/382150.mp4,53
382274.mp4,s3://drivendata-competition-clog-loss/test/382274.mp4,59
382292.mp4,s3://drivendata-competition-clog-loss/test/382292.mp4,50
382373.mp4,s3://drivendata-competition-clog-loss/test/382373.mp4,60
382411.mp4,s3://drivendata-competition-clog-loss/test/382411.mp4,55
382412.mp4,s3://drivendata-competition-clog-loss/test/382412.mp4,37
382413.mp4,s3://drivendata-competition-clog-loss/test/382413.mp4,101
382466.mp4,s3://drivendata-competition-clog-loss/test/382466.mp4,60
382483.mp4,s3://drivendata-competition-clog-loss/test/382483.mp4,40
382576.mp4,s3://drivendata-competition-clog-loss/test/382576.mp4,49
382638.mp4,s3://drivendata-competition-clog-loss/test/382638.mp4,59
382717.mp4,s3://drivendata-competition-clog-loss/test/382717.mp4,83
382746.mp4,s3://drivendata-competition-clog-loss/test/382746.mp4,49
382751.mp4,s3://drivendata-competition-clog-loss/test/382751.mp4,37
382797.mp4,s3://drivendata-competition-clog-loss/test/382797.mp4,51
382897.mp4,s3://drivendata-competition-clog-loss/test/382897.mp4,46
382928.mp4,s3://drivendata-competition-clog-loss/test/382928.mp4,39
382951.mp4,s3://drivendata-competition-clog-loss/test/382951.mp4,53
382967.mp4,s3://drivendata-competition-clog-loss/test/382967.mp4,47
382997.mp4,s3://drivendata-competition-clog-loss/test/382997.mp4,68
383012.mp4,s3://drivendata-competition-clog-loss/test/383012.mp4,62
383014.mp4,s3://drivendata-competition-clog-loss/test/383014.mp4,60
383154.mp4,s3://drivendata-competition-clog-loss/test/383154.mp4,53
383166.mp4,s3://drivendata-competition-clog-loss/test/383166.mp4,44
383277.mp4,s3://drivendata-competition-clog-loss/test/383277.mp4,101
383278.mp4,s3://drivendata-competition-clog-loss/test/383278.mp4,62
383334.mp4,s3://drivendata-competition-clog-loss/test/383334.mp4,48
383371.mp4,s3://drivendata-competition-clog-loss/test/383371.mp4,51
383373.mp4,s3://drivendata-competition-clog-loss/test/383373.mp4,53
383504.mp4,s3://drivendata-competition-clog-loss/test/383504.mp4,55
383521.mp4,s3://drivendata-competition-clog-loss/test/383521.mp4,51
383656.mp4,s3://drivendata-competition-clog-loss/test/383656.mp4,70
383668.mp4,s3://drivendata-competition-clog-loss/test/383668.mp4,47
383696.mp4,s3://drivendata-competition-clog-loss/test/383696.mp4,68
383753.mp4,s3://drivendata-competition-clog-loss/test/383753.mp4,51
383763.mp4,s3://drivendata-competition-clog-loss/test/383763.mp4,58
383804.mp4,s3://drivendata-competition-clog-loss/test/383804.mp4,54
383822.mp4,s3://drivendata-competition-clog-loss/test/383822.mp4,51
383851.mp4,s3://drivendata-competition-clog-loss/test/383851.mp4,76
383876.mp4,s3://drivendata-competition-clog-loss/test/383876.mp4,54
383889.mp4,s3://drivendata-competition-clog-loss/test/383889.mp4,52
383932.mp4,s3://drivendata-competition-clog-loss/test/383932.mp4,56
383998.mp4,s3://drivendata-competition-clog-loss/test/383998.mp4,87
384037.mp4,s3://drivendata-competition-clog-loss/test/384037.mp4,58
384039.mp4,s3://drivendata-competition-clog-loss/test/384039.mp4,84
384071.mp4,s3://drivendata-competition-clog-loss/test/384071.mp4,53
384073.mp4,s3://drivendata-competition-clog-loss/test/384073.mp4,84
384091.mp4,s3://drivendata-competition-clog-loss/test/384091.mp4,58
384104.mp4,s3://drivendata-competition-clog-loss/test/384104.mp4,74
384154.mp4,s3://drivendata-competition-clog-loss/test/384154.mp4,68
384157.mp4,s3://drivendata-competition-clog-loss/test/384157.mp4,66
384160.mp4,s3://drivendata-competition-clog-loss/test/384160.mp4,29
384169.mp4,s3://drivendata-competition-clog-loss/test/384169.mp4,52
384304.mp4,s3://drivendata-competition-clog-loss/test/384304.mp4,70
384323.mp4,s3://drivendata-competition-clog-loss/test/384323.mp4,79
384330.mp4,s3://drivendata-competition-clog-loss/test/384330.mp4,61
384365.mp4,s3://drivendata-competition-clog-loss/test/384365.mp4,56
384388.mp4,s3://drivendata-competition-clog-loss/test/384388.mp4,36
384396.mp4,s3://drivendata-competition-clog-loss/test/384396.mp4,48
384431.mp4,s3://drivendata-competition-clog-loss/test/384431.mp4,80
384481.mp4,s3://drivendata-competition-clog-loss/test/384481.mp4,39
384516.mp4,s3://drivendata-competition-clog-loss/test/384516.mp4,61
384616.mp4,s3://drivendata-competition-clog-loss/test/384616.mp4,47
384727.mp4,s3://drivendata-competition-clog-loss/test/384727.mp4,83
384748.mp4,s3://drivendata-competition-clog-loss/test/384748.mp4,64
384803.mp4,s3://drivendata-competition-clog-loss/test/384803.mp4,59
384893.mp4,s3://drivendata-competition-clog-loss/test/384893.mp4,51
384930.mp4,s3://drivendata-competition-clog-loss/test/384930.mp4,49
384966.mp4,s3://drivendata-competition-clog-loss/test/384966.mp4,55
384997.mp4,s3://drivendata-competition-clog-loss/test/384997.mp4,66
385001.mp4,s3://drivendata-competition-clog-loss/test/385001.mp4,54
385023.mp4,s3://drivendata-competition-clog-loss/test/385023.mp4,63
385032.mp4,s3://drivendata-competition-clog-loss/test/385032.mp4,106
385100.mp4,s3://drivendata-competition-clog-loss/test/385100.mp4,61
385160.mp4,s3://drivendata-competition-clog-loss/test/385160.mp4,51
385206.mp4,s3://drivendata-competition-clog-loss/test/385206.mp4,61
385212.mp4,s3://drivendata-competition-clog-loss/test/385212.mp4,48
385220.mp4,s3://drivendata-competition-clog-loss/test/385220.mp4,68
385262.mp4,s3://drivendata-competition-clog-loss/test/385262.mp4,39
385287.mp4,s3://drivendata-competition-clog-loss/test/385287.mp4,95
385316.mp4,s3://drivendata-competition-clog-loss/test/385316.mp4,70
385340.mp4,s3://drivendata-competition-clog-loss/test/385340.mp4,53
385388.mp4,s3://drivendata-competition-clog-loss/test/385388.mp4,50
385414.mp4,s3://drivendata-competition-clog-loss/test/385414.mp4,49
385417.mp4,s3://drivendata-competition-clog-loss/test/385417.mp4,61
385419.mp4,s3://drivendata-competition-clog-loss/test/385419.mp4,125
385445.mp4,s3://drivendata-competition-clog-loss/test/385445.mp4,50
385458.mp4,s3://drivendata-competition-clog-loss/test/385458.mp4,63
385528.mp4,s3://drivendata-competition-clog-loss/test/385528.mp4,169
385547.mp4,s3://drivendata-competition-clog-loss/test/385547.mp4,67
385555.mp4,s3://drivendata-competition-clog-loss/test/385555.mp4,46
385590.mp4,s3://drivendata-competition-clog-loss/test/385590.mp4,92
385612.mp4,s3://drivendata-competition-clog-loss/test/385612.mp4,73
385716.mp4,s3://drivendata-competition-clog-loss/test/385716.mp4,120
385823.mp4,s3://drivendata-competition-clog-loss/test/385823.mp4,60
